second,duration,transcript
1858.799,3.88,Phoenix really was so there's a couple
1861.12,3.439,different components in Phoenix that I
1862.679,3.921,think folks who are trying to get
1864.559,4.84,observability on LMS
1866.6,5.16,Alik this is Skyler I lead machine
1869.399,4.4,learning at Health rhythms if you want
1871.76,6.159,to stay on top of everything happening
1873.799,7.48,in mlops subscribe to this podcast
1877.919,6.521,now now
1881.279,4.88,now now
1884.44,3.239,now
1886.159,5.601,now
1887.679,6.24,now first is if you are one of the
1891.76,4.0,things we just noticed very early on was
1893.919,5.0,that these
1895.76,5.56,applications many of them have not just
1898.919,3.921,one call they're making there's many
1901.32,5.239,calls under the hood like even in a
1902.84,6.04,simple chatbot with retrieval there's
1906.559,3.84,first the user's question then you have
1908.88,3.24,the you generate an embedding then
1910.399,4.081,there's the retriever then there's the
1912.12,4.6,actual synthesis of the context and then
1914.48,4.319,there's a response generation so there's
1916.72,4.24,five or or six different steps that have
1918.799,5.041,happened in something that feels like
1920.96,6.12,one interaction between the product and
1923.84,6.12,the user um and so the first thing was
1927.08,5.24,well if you have all these substeps some
1929.96,5.12,if something goes wrong something goes
1932.32,4.52,wrong within those you know five or six
1935.08,3.76,different steps that's happened then
1936.84,3.4,being able to pinpoint exactly what are
1938.84,3.52,the calls that are happening under the
1940.24,4.96,hood and how do I get visibility is
1942.36,5.319,important and so with Phoenix um one of
1945.2,5.12,the most popular components of it is you
1947.679,4.441,can see your full you know you can full
1950.32,3.88,see the full traces and spans of your
1952.12,3.559,application so kind kind of like the
1954.2,4.64,full stack traces how you can think
1955.679,5.401,about it so um you'll see the breakdown
1958.84,5.04,of each calls and then which calls took
1961.08,5.64,longer which calls used the most tokens
1963.88,4.919,and then you can also evaluate at each
1966.72,4.48,step in the calls so kind of like we
1968.799,5.161,were just talking about where at the end
1971.2,5.0,of the application at the very end um
1973.96,4.599,when it generated response you can have
1976.2,4.199,a score of of How well was the response
1978.559,5.161,but then if the response let's say was
1980.399,5.64,hallucinated or was incorrect then
1983.72,5.199,there's a step above you can go in and
1986.039,5.441,look at the individual span level evals
1988.919,4.961,look at well how well did it retrieve
1991.48,4.84,and then within the retriever you know
1993.88,4.32,how let's evaluate each document that it
1996.32,4.719,retrieved and see if it was relevant or
1998.2,5.88,not so there's kind of a lot of thought
2001.039,6.12,put into first how do I break down the
2004.08,5.8,entire application stack and then see
2007.159,5.24,you know evaluate and evaluate each step
2009.88,4.44,of that outcome and then the other part
2012.399,4.28,that's been I'd say really a lot of
2014.32,7.839,thought in is Phoenix does come with an
2016.679,8.88,evals Library um it's task evals first
2022.159,5.921,or you know you knowm application evals
2025.559,4.281,so it's it's definitely useful for folks
2028.08,5.64,who are actually building the
2029.84,6.24,application um and then we've just seen
2033.72,4.16,a bunch of people kind of build these
2036.08,4.24,evals in production so it comes with
2037.88,5.799,kind of a lot of these best practices
2040.32,5.359,baked in one of them that um actually
2043.679,4.361,just just went viral on Twitter last
2045.679,5.121,week we dropped a big research start on
2048.04,6.92,this which is um should you use score
2050.8,5.76,evals or classification EV vals um I
2054.96,3.8,don't know if you caught caught that one
2056.56,4.44,but um I saw your post blew up I
2058.76,4.0,definitely did but I didn't I don't know
2061.0,4.28,what the difference is between the two
2062.76,5.399,which might make me look like no no no
2065.28,5.04,no this this mean just space is changing
2068.159,3.44,so fast or early like there's I think
2070.32,4.96,we're all just trying to learn and soak
2071.599,6.8,up as much as we can um but so score
2075.28,5.799,evals versus um classification evals
2078.399,5.641,score evals is basically you can think
2081.079,4.721,about it as the outputs a numeric value
2084.04,5.2,so let's just say we
2085.8,6.879,were uh asking llm to evaluate how
2089.24,5.8,frustrated is this response and you know
2092.679,4.481,rank it between 1 to 10 one being
2095.04,6.44,someone's really not frustrated 10 being
2097.16,6.36,someone is super frustrated um well what
2101.48,3.4,would you expect you would expect that
2103.52,2.599,okay if it said one it's super
2104.88,3.64,frustrated if it's 10 it's not
2106.119,4.72,frustrated but then kind of somewhere if
2108.52,3.92,it said something like a five it's kind
2110.839,3.0,of like okay it's maybe it's passive
2112.44,2.84,aggressive it's sounds super frustrating
2113.839,4.28,but it's like you know like you you kind
2115.28,8.52,of expect it to like kind of the numbers
2118.119,10.48,in the middle to make sense um and what
2123.8,8.039,we just realized is we did This research
2128.599,8.081,was that the score value actually had no
2131.839,7.961,Clear Connection to the actual you know
2136.68,4.64,you know frustration that this person
2139.8,4.72,like if it gave a number that basically
2141.32,6.279,wasn't one or 10 then that score value
2144.52,4.76,really had no no real connection like
2147.599,4.641,another example which was actually the
2149.28,6.92,one that we posted was we we gave it a
2152.24,5.52,paragraph and we said um you know rank
2156.2,3.8,how many spell spelling how many words
2157.76,4.12,have a spelling error in this document
2160.0,4.52,between 1 to 10 if every word had a
2161.88,4.88,spelling error give it a 10 if no words
2164.52,4.52,have a spelling error give it a zero and
2166.76,4.04,then if it's kind of somewhere in the
2169.04,3.2,middle like 20% of the words have a
2170.8,4.799,spelling error you know give it a two if
2172.24,6.48,it's 80% give it an eight you know um
2175.599,5.041,and what we saw was that in many cases
2178.72,5.32,it would give a spelling you know score
2180.64,5.24,of like 10 but in some cases only 80%
2184.04,4.36,you know only 11% of the words had a
2185.88,4.64,spelling your like but it still said all
2188.4,4.84,the words were off was like this might
2190.52,4.72,as well be in Dutch yeah so like that
2193.24,5.8,value that it came back with meant
2195.24,5.56,nothing to it really um and so and and
2199.04,3.2,the reason this is important is like
2200.8,3.88,what we're seeing is like there's a lot
2202.24,4.76,of these llm eval cookbooks that are out
2204.68,5.28,there where people are recommending you
2207.0,4.76,know basically set it up as a score and
2209.96,4.159,what we've actually been seeing is don't
2211.76,4.92,do that just do it as a class just do
2214.119,5.081,binary stuff you know or or you can do
2216.68,4.439,multic class you know but like tell it
2219.2,5.159,explicitly like frustrated not
2221.119,4.601,frustrated because if you try to a score
2224.359,5.881,that score just
2225.72,7.84,doesn't it doesn't actually um have any
2230.24,5.56,meaning to to the corruption level so
2233.56,4.92,basically it's saying hey it's it has to
2235.8,6.4,be very clear it's frustrated not
2238.48,6.76,frustrated or a little frustrated and
2242.2,6.159,you have to make it it's not a sliding
2245.24,6.04,scale there's no llms do not understand
2248.359,5.96,spectrums it's like uh you know from all
2251.28,5.24,the tests we've done it is is not going
2254.319,4.561,to give you a meaningful value on a
2256.52,4.28,spectrum and and then if you're Bas yeah
2258.88,6.8,if you're basing stuff Downstream off of
2260.8,6.68,that score you're screwed exactly and so
2265.68,4.56,and this has been something that like
2267.48,4.68,has been a lot of people I I think it's
2270.24,3.52,kind of like as we've been putting it
2272.16,3.919,out people have been like I've seen that
2273.76,4.079,like I'm you know like I was using score
2276.079,3.401,then I was like like these values meant
2277.839,6.28,nothing to me so then I switched to
2279.48,6.16,classification and so um there's a whole
2284.119,5.921,set of research around this probably
2285.64,7.679,still to be deep dived into here but um
2290.04,4.88,yeah this is you know this is the kind
2293.319,4.321,of stuff that's in the Phoenix evals
2294.92,4.159,library is just best practices based off
2297.64,4.199,of what we're seeing what we're putting
2299.079,5.28,in production what we're helping folks
2301.839,5.641,actually launch and so you get kind of
2304.359,5.121,these best you know test in class I'd
2307.48,3.0,say templates that are pre-tested around
2309.48,3.48,things like how to test for
2310.48,5.56,hallucination how to test for toxicity
2312.96,4.84,how to test for correctness and then you
2316.04,3.6,can kind of go and we have people who
2317.8,4.44,then go off and make their own custom
2319.64,6.0,eals but it's a great place to kind of
2322.24,6.68,have a framework that runs both in a
2325.64,6.08,notebook and also in a pipeline uh very
2328.92,6.199,efficiently and is meant for for for
2331.72,5.879,kind of um you know you can swap in and
2335.119,5.2,out of offline and online very
2337.599,5.081,easily yeah because the other piece that
2340.319,7.081,I was thinking about all these these
2342.68,7.76,evow that you give it then it feels
2347.4,4.8,like you're not going to get very far if
2350.44,4.919,you're not doing custom evals have you
2352.2,5.84,seen that also totally I think there's a
2355.359,4.161,lot of folks who are building you know
2358.04,3.44,maybe they start with something but then
2359.52,3.92,they end up kind of building their own
2361.48,4.44,what makes sense for their application
2363.44,4.04,adding on to it so I I definitely think
2365.92,3.56,at the end of the day
2367.48,4.359,the Nuance here is it's probably
2369.48,4.839,different than the ml space is that that
2371.839,5.28,customization of that eil ends up being
2374.319,5.601,really important to measuring what's
2377.119,3.881,what's important to your app um so I I
2379.92,2.32,don't know that that's one of the things
2381.0,3.48,I predict because we're going to see a
2382.24,5.599,lot a lot more of
2384.48,6.56,this and do you feel because one thing
2387.839,6.681,that I've seen is like
2391.04,6.12,how when you put out these different
2394.52,4.599,evaluation test sets
2397.16,5.52,the next model is just trained on top of
2399.119,5.441,them and so then they're Obsolete and so
2402.68,3.8,it's it's going to be this game of cat
2404.56,4.279,and mouse in a way because the models
2406.48,5.52,are going to be able to eat up the test
2408.839,5.28,sets as soon as they get put out for
2412.0,5.56,anyone to see or is it going to be all
2414.119,6.281,right I've got my evaluation test set
2417.56,4.64,and I just keep it inhouse I'm not going
2420.4,3.52,to let anybody else see that so that I
2422.2,4.52,don't paint the
2423.92,6.679,model yeah I it's actually thing I
2426.72,7.04,wonder about a lot too um is as these
2430.599,4.841,new llms come out are they really blind
2433.76,4.599,to the test sets that they're actually
2435.44,5.24,then evaluating them on I think um like
2438.359,4.72,the Gemini paper I thought did a really
2440.68,5.0,good job of calling out they actually
2443.079,6.0,built their own data set that was blind
2445.68,5.32,and then tested on that data set and um
2449.079,4.401,they called that out explicitly which I
2451.0,4.599,thought was really important because you
2453.48,4.599,know as as people are sharing the
2455.599,5.041,results of like the next best Lum Etc
2458.079,5.76,yeah I think we're all wondering like
2460.64,4.64,did you just you know like you know did
2463.839,4.841,did have access to that training data
2465.28,5.96,set so I I wonder that all the time too
2468.68,5.2,well it's pretty clear these days that
2471.24,6.079,uh as I did not coin this term but I
2473.88,6.84,like it and I will say it a lot
2477.319,6.201,benchmarks are and so all these
2480.72,5.04,benchmarks on hugging face or on Twitter
2483.52,3.839,that you'll see like oh this is SOA this
2485.76,4.359,just came out it blew everything else
2487.359,6.161,out of the water by whatever 10 times or
2490.119,5.881,you make up a number there I don't even
2493.52,4.76,consider that to be valuable anymore
2496.0,3.599,it's it's really like what you were
2498.28,4.039,saying
2499.599,5.801,where these things I know you actually
2502.319,6.241,went and you did a rigorous study on it
2505.4,5.32,but it's so funny because we are the
2508.56,5.4,rest of us are just going off of Vibes
2510.72,5.24,and we're seeing Oh yeah this is not
2513.96,4.2,really working this is not doing what it
2515.96,3.879,I thought it was going to do and so if I
2518.16,3.36,use a different model does it and then
2519.839,3.121,you try that and you go oh yeah okay
2521.52,4.36,cool this is better this is easier to
2522.96,5.639,prompt or this prompt is much easier to
2525.88,4.479,control whatever it may be and so I
2528.599,4.76,appreciate that you did a whole rigorous
2530.359,6.601,study on it I also I'm conscientious of
2533.359,5.841,time I want to make sure that I
2536.96,4.56,highlight that you all are doing like
2539.2,3.56,paper studies right and you're meeting
2541.52,3.88,every once in a while I think that's
2542.76,4.799,awesome I know that you've got a ton of
2545.4,3.48,smart people around and so I I can
2547.559,3.321,imagine you're getting all kinds of cool
2548.88,3.6,ideas from Gathering and doing these
2550.88,4.64,paper studies I would encourage others
2552.48,5.44,to go and hang out and uh do those we'll
2555.52,4.319,put a link to the next one in the show
2557.92,4.72,notes so that in case anyone wants to
2559.839,5.121,join you and be able to Ping ideas off
2562.64,5.12,of you that's great I still would love
2564.96,5.48,to hear how did you come up with the VIS
2567.76,4.48,visualizations that's the coolest pieces
2570.44,4.52,I think you didn't get into that part
2572.24,6.4,and I want to get get to it before we go
2574.96,6.92,a I mean I just got got to say the um
2578.64,6.6,the the team team's amazing so the and I
2581.88,6.52,think the you know trying to find a way
2585.24,5.359,to Bubble Up you know at least in the
2588.4,3.439,llm space one of the cool things you
2590.599,3.24,know maybe you've seen some of the demos
2591.839,4.441,of it but like especially with the
2593.839,5.841,retrieval there's a lot in the edting
2596.28,6.6,space that's you helpful to visualize so
2599.68,5.8,how far away is the prompt that you have
2602.88,5.52,from the context that was retrieved and
2605.48,5.24,if you're missing any context and it's
2608.4,4.8,super far away or it's you know it's
2610.72,4.56,it's like reaching to find anything
2613.2,4.159,that's relevant to you know those are
2615.28,4.12,all really cool visualizations that you
2617.359,3.921,could actually surface and kind kind of
2619.4,4.08,help people see a little bit of okay
2621.28,6.76,here's my data here's what it thinks
2623.48,6.76,things are connected to um so yeah again
2628.04,6.079,you know check out Phoenix love love all
2630.24,6.72,the notes on on the UI yeah
2634.119,5.161,actually it reminds me that I think one
2636.96,4.96,of the first people I heard the word
2639.28,4.6,embeddings from was you on like that
2641.92,5.199,first Meetup that you came on back in
2643.88,4.8,like June 2020 around then because you
2647.119,3.561,were already thinking about them I think
2648.68,5.639,you were thinking about them from
2650.68,8.0,recommender systems and that angle and
2654.319,7.881,then has it how has that changed
2658.68,5.96,now no great great question um well I
2662.2,5.8,think I think edings are just so
2664.64,5.16,powerful and I'm I'm so glad that we're
2668.0,3.48,you know we're all talking about them
2669.8,4.36,and using them in observability because
2671.48,5.16,there's it's it's super powerful even in
2674.16,4.6,the llm space I think in the past
2676.64,3.919,there's you know folks used them like
2678.76,4.12,you mentioned recommendation systems
2680.559,5.321,image models but the llm space I mean
2682.88,6.08,the core basis of retrieval is based off
2685.88,5.88,of those word em you know the the
2688.96,4.76,embeddings um itself and doing that
2691.76,6.2,Vector similarity search to fetch the
2693.72,7.879,neous embeddings um so I think the the
2697.96,9.72,use case is really really strong in in
2701.599,9.321,rag um for llms the you know and and and
2707.68,6.159,so because it's such a core component it
2710.92,5.04,it's also something that is important to
2713.839,4.321,now you know and just like when we're
2715.96,3.52,going back if the retrieval is off then
2718.16,3.32,the response is just not going to be
2719.48,4.04,good and so you need a really good way
2721.48,6.079,to verify that what was retrieved was
2723.52,5.839,relevant and if there's any shift in
2727.559,4.121,again going back to all of this is now
2729.359,3.921,textual if the prompts are changing what
2731.68,3.76,your users are asking are different or
2733.28,3.64,the response of the LMS are different
2735.44,3.48,these are all things that you can you
2736.92,4.439,can actually measure using embeddings
2738.92,5.88,and embedding drift and uh things like
2741.359,5.841,that so um I I think there's just maybe
2744.8,3.16,more use cases now than ever to to dig
2747.2,3.0,into
2747.96,4.92,edings yeah it has to be treated as a
2750.2,5.24,first class citizen 100% these days
2752.88,5.88,that's a really good point and I do I
2755.44,6.84,saw a recent paper speaking of papers
2758.76,7.48,from Shrea Shankar did you see that
2762.28,6.24,Splat or SPL Spade I think is what it is
2766.24,5.24,uh talking about the prompt deltas and
2768.52,4.92,evaluating via the prompt Delta like you
2771.48,5.639,have your prompt templates but then
2773.44,6.399,you're evaluating The Prompt deltas and
2777.119,6.44,it's like wow there's so much creativity
2779.839,6.561,in this space and the ability to look at
2783.559,4.76,how can we evaluate things
2786.4,4.4,differently than we are right now and
2788.319,5.321,see if we can get a better
2790.8,7.88,outcome yeah I I I think I still need to
2793.64,10.479,dig in to to Spade specifically but yeah
2798.68,7.24,the um I mean I I think the the amount
2804.119,3.041,that the space is moving is just so fast
2805.92,4.72,right now it's so
2807.16,5.64,exciting and um it is very the the one
2810.64,3.6,thing maybe I'll just you know there's
2812.8,4.84,maybe two things I just wanted to like
2814.24,6.2,at least drop like my quick hot takes or
2817.64,4.12,or notes on oh let's do it this is great
2820.44,3.0,this is what we're GNA chop and put at
2821.76,4.72,the beginning of the episode yeah
2823.44,5.679,exactly right so I think there's you
2826.48,5.76,know I always hear this from I don't
2829.119,5.321,know I I just see it in the in in
2832.24,6.76,discussions but I see a lot of people
2834.44,7.04,talking about um fine tuning like really
2839.0,3.68,early on like their application's not
2841.48,2.639,even deployed and they're like oh well
2842.68,3.6,our use Cas is eventually we're going to
2844.119,6.48,go back and F tuned and
2846.28,6.68,and um I you know I get asked from folks
2850.599,4.921,like hey PARTA does that make sense as
2852.96,5.32,like a step in troubleshooting an llm
2855.52,5.72,application um and I think one of the
2858.28,5.0,reasons I get that question a lot is if
2861.24,5.119,you just think back to you know a lot of
2863.28,5.12,the AI teams are now you they've worked
2866.359,6.081,on traditional M they're shifting now to
2868.4,6.159,llms but that's something we're all very
2872.44,5.48,used to and very familiar with we're
2874.559,5.481,used to training model models on data
2877.92,4.76,and then deploying those models and fine
2880.04,5.0,tuning is feels very familiar right you
2882.68,4.24,grab data points that it doesn't work on
2885.04,5.44,you fine-tune it and that's how you
2886.92,5.36,improve the performance of your model um
2890.48,3.359,but in this
2892.28,4.039,space
2893.839,5.801,fine-tuning feels like you're jumping to
2896.319,5.721,like level 100 when sometimes a lot of
2899.64,4.36,this could be you know like I was
2902.04,4.4,telling you in the rag case change the
2904.0,6.24,prompt a bit and you get vly different
2906.44,5.56,responses and so it's like almost the
2910.24,3.879,thing that we're like geared towards to
2912.0,4.079,do which is like oh it makes sense we're
2914.119,4.521,going to training is now fine tuning and
2916.079,4.721,we're all used to that Paradigm but I I
2918.64,4.4,think in this
2920.8,5.4,space let's start with like the lowest
2923.04,6.039,hanging fruit and see how that improves
2926.2,6.0,um because I I I
2929.079,5.081,think you know and and drudge carpy
2932.2,4.879,actually Drew this like really awesome
2934.16,4.84,image of like you know level of effort
2937.079,5.52,versus the ROI you know kind of kind of
2939.0,5.0,of that effort and prompt engineering
2942.599,3.601,rack like there's so many things you
2944.0,4.76,could do to improve the lm's performance
2946.2,5.28,before you jump into fine-tuning or like
2948.76,5.48,training your own llm so it's just I
2951.48,3.68,think it's important to like start with
2954.24,3.76,with something that could have the
2955.16,6.08,highest Ry you are preaching to the
2958.0,5.599,choir and I laugh because I was like
2961.24,4.48,talking about how fine tuning to me
2963.599,3.801,feels like when all else fails you'll
2965.72,3.76,throw some fine tuning at it and it's
2967.4,4.6,like yeah that's what you need to you
2969.48,5.92,need to look at it as like the escape
2972.0,6.319,hatch almost not as step two it should
2975.4,7.399,be what you go to when you can't get
2978.319,6.681,anything else to work and try rigorously
2982.799,4.52,to get everything else to work because
2985.0,6.48,it is exactly like you said it is so
2987.319,7.52,much easier to just tweak The Prompt
2991.48,6.76,then fine-tune it and and I didn't
2994.839,4.881,connect the dot on how similar the two
2998.24,4.2,are and like oh if we're coming from the
2999.72,4.2,traditional ml space then it's easier to
3002.44,3.119,jump there and be like oh well that's
3003.92,4.159,just because we need to fine-tune it and
3005.559,6.921,then it'll do what we want it to
3008.079,6.28,do yeah totally um I I think there's
3012.48,3.879,just something very natural feeling
3014.359,4.96,about okay you know training is now fine
3016.359,5.24,tuning but it's you know I think it's
3019.319,4.361,one of those changes we all have to just
3021.599,5.041,just adapt with with the the space
3023.68,6.32,changing yeah a simulate yeah
3026.64,6.36,100% excellent and then my my other hot
3030.0,9.04,take I guess um I it's totally a hot
3033.0,9.64,take but um I think sometimes I hear um
3039.04,5.72,a lot of this you know I yeah maybe I
3042.64,7.36,hear it less now than than I was in the
3044.76,6.72,beginning um so I I hear a lot of like
3050.0,2.72,well it's kind of continuation of the
3051.48,3.0,fine tuning well if I pick an open
3052.72,4.56,source model I can go in and fine-tune
3054.48,3.879,it more and I can and you know or I can
3057.28,5.319,then go
3058.359,7.681,and you know modify it for my use case
3062.599,7.561,because I I know I I have access to
3066.04,7.0,model weights and and do that um I think
3070.16,4.399,that I hear a lot of folks asking well
3073.04,3.92,does choosing an open source model
3074.559,4.161,versus a private model end up slowing
3076.96,3.879,down product development or like what
3078.72,5.599,what kind of what's kind of the pros and
3080.839,6.041,the cons of One Versus the other um I
3084.319,3.441,think I was hearing a lot more of like
3086.88,4.08,you know
3087.76,4.72,almost resistance for some of you know
3090.96,5.04,just the private models of the beginning
3092.48,7.2,and a lot more of the you know open
3096.0,4.72,source I am so in this horce I got to
3099.68,3.639,say
3100.72,4.72,I'm you know all for the open source
3103.319,5.0,Community like I think I'm I'm also all
3105.44,5.04,for you know whatever llm just makes
3108.319,7.121,your application the most successful it
3110.48,7.079,can be um so pick pick the one that like
3115.44,4.6,gets you the performance and the
3117.559,5.681,outcomes that you need I don't think
3120.04,4.48,that like um you know some people make a
3123.24,3.24,bet on the open source because they're
3124.52,5.92,like a later I can go back and find tun
3126.48,5.8,or it's better and Etc but it's again
3130.44,5.04,how many of those folks are really going
3132.28,3.92,to actually F tune and for what I've
3135.48,4.599,been
3136.2,6.639,seeing out out in the wild starting with
3140.079,5.881,the open AI or GPT 4 has just
3142.839,4.401,been helping most people get to kind of
3145.96,5.159,the outcome that they need their
3147.24,6.64,application to get to um and so again I
3151.119,4.321,think I just come back to like there's
3153.88,4.239,you know all for the open source
3155.44,3.919,Community all for our you know just
3158.119,4.081,getting your application to actually
3159.359,4.801,work as as good as it needs to to work
3162.2,3.879,but start with start with like what do
3164.16,4.439,you need for the application and last of
3166.079,6.361,like I think the how's this going to
3168.599,5.281,scale yeah like I conversation back in
3172.44,3.119,the day where you're like oh we're going
3173.88,4.36,to need to use kubernetes for this and
3175.559,5.56,you're like wait a minute we have no
3178.24,4.359,users are you sureet you're I know
3181.119,4.281,you're planning for the future and this
3182.599,4.081,is great for the tech debt but uh we
3185.4,4.48,might want to just get some up on
3186.68,6.08,streamlet before we do anything totally
3189.88,4.679,totally totally and I think that that's
3192.76,3.52,like what I keep coming back to is like
3194.559,3.361,the more of these you know similar in
3196.28,3.72,the ml space we want to get more of
3197.92,5.48,these deployed actually in the real
3200.0,6.2,world get the BR application to add
3203.4,6.439,value to the organization show the ROI
3206.2,5.639,and I think that um that's really
3209.839,5.76,important to to the success of these
3211.839,6.0,llms and companies actually and the
3215.599,3.841,other piece to this that I find
3217.839,4.72,fascinating was something
3219.44,6.56,that llo said probably like two years
3222.559,5.441,ago and llo is Infamous person in the
3226.0,4.119,community for those who do not know in
3228.0,5.16,the community slack and he was talking
3230.119,5.561,about how you need to get something in
3233.16,5.639,production as fast as possible because
3235.68,5.36,then you'll find where all of the
3238.799,5.441,bottlenecks are you'll find where
3241.04,5.279,everything is messing up and unless you
3244.24,4.72,get into production you don't
3246.319,3.961,necessarily know that so each day or
3248.96,3.28,each minute that you're not in
3250.28,5.76,production you're not finding all of
3252.24,6.44,these problems and if you can use a
3256.04,5.079,model to make your life easier and get
3258.68,4.32,you into production faster then you're
3261.119,4.161,going to start seeing oh maybe it's the
3263.0,4.44,prompts or oh maybe it's you know
3265.28,4.64,whatever the case may be where you're
3267.44,6.24,falling behind and you're making
3269.92,8.12,mistakes or the system isn't designed
3273.68,6.48,properly yeah absolutely so I think uh
3278.04,4.279,maybe as we wrap up the podcast that
3280.16,4.76,that's really is get stuff out as fast
3282.319,4.961,as you can you know evaluate the
3284.92,5.0,outcomes I think that's you know LM EV
3287.28,4.76,vales is something that I think is
3289.92,4.76,pretty pretty got a lot of momentum
3292.04,5.16,around it in in the in folks who are
3294.68,6.119,deploying and in the community so
3297.2,5.639,evaluations is important and then um I
3300.799,4.641,think knowing how to set up the right
3302.839,3.48,evals knowing how to you know benchmark
3305.44,5.04,your own
3306.319,5.841,evals um customize it um what types of
3310.48,3.56,eval score versus classification there's
3312.16,4.08,just so much Nuance in that whole eval
3314.04,3.48,space and so as we continue to drop more
3316.24,2.96,research or share more stuff we're
3317.52,4.68,learning um we we'll share with the
3319.2,4.8,community excellent PARTA it's been
3322.2,4.04,absolutely fascinating having you on as
3324.0,4.68,always I really appreciate it and look
3326.24,6.52,forward to having you back awesome
3328.68,4.08,thanks to me CH thanks and thanks mops
3334.359,4.521,Community hey everyone my name is apara
3336.92,3.84,founder of arise and the best way to
3338.88,4.84,stay up to dat with mlops is by
3340.76,2.96,subscribing to this
3346.319,3.0,podcast
